user_id,full_name,phone,gender,date_of_birth,has_hypertension,is_active
00000001-0000-0000-0000-000000000001,Nguyễn Văn Tối_Ưu,0901000001,male,1968-05-15,1,true
00000002-0000-0000-0000-000000000002,Trần Thị Kiểm_Soát_Tốt,0901000002,female,1970-03-22,1,true
00000003-0000-0000-0000-000000000003,Lê Văn Kiểm_Soát_Kém,0901000003,male,1965-08-10,1,true
00000004-0000-0000-0000-000000000004,Phạm Thị Không_KS,0901000004,female,1972-11-28,1,true
00000005-0000-0000-0000-000000000005,Hoàng Văn Cao_Chưa_CĐ,0901000005,male,1975-06-18,2,true
00000006-0000-0000-0000-000000000006,Vũ Thị Bình_Thường,0901000006,female,1980-09-25,3,true
00000007-0000-0000-0000-000000000007,Đinh Văn Không_Ổn_Định,0901000007,male,1978-02-14,4,true
00000008-0000-0000-0000-000000000008,Bùi Thị HA_Thấp,0901000008,female,1982-04-30,5,true
00000009-0000-0000-0000-000000000009,Đỗ Văn Boundary_15,0901000009,male,1976-07-12,6,true
00000010-0000-0000-0000-000000000010,Ngô Thị Empty,0901000010,female,1985-01-20,3,true
00000011-0000-0000-0000-000000000011,Dương Văn Ít_Đo,0901000011,male,1973-12-05,1,true
00000012-0000-0000-0000-000000000012,Lý Thị Hypo_Ít,0901000012,female,1979-10-08,5,true
00000013-0000-0000-0000-000000000013,Hồ Văn Hypo_Thường,0901000013,male,1977-03-17,5,true
00000014-0000-0000-0000-000000000014,Trương Thị High_Freq,0901000014,female,1968-06-22,1,true
00000015-0000-0000-0000-000000000015,Mai Văn Xu_Hướng_Tăng,0901000015,male,1971-09-14,1,true
00000016-0000-0000-0000-000000000016,Cao Thị Xu_Hướng_Giảm,0901000016,female,1969-04-08,1,true
